locationabbr,locationdesc,data_value,stratification1,stratification2
43.0,554.0,183,0.0,3.0
19.0,725.0,226,0.0,4.0
28.0,1327.0,380,1.0,4.0
2.0,695.0,569,0.0,2.0
42.0,1161.0,369,1.0,3.0
28.0,1423.0,187,0.0,4.0
39.0,1816.0,280,1.0,2.0
37.0,791.0,165,1.0,3.0
34.0,208.0,363,0.0,2.0
48.0,1069.0,441,0.0,0.0
14.0,1169.0,511,1.0,4.0
43.0,853.0,611,1.0,2.0
20.0,275.0,184,1.0,3.0
4.0,1506.0,255,1.0,1.0
31.0,661.0,476,1.0,2.0
43.0,666.0,677,1.0,2.0
33.0,1135.0,362,0.0,4.0
46.0,1784.0,176,1.0,3.0
23.0,1617.0,390,0.0,0.0
27.0,1208.0,177,1.0,3.0
12.0,850.0,209,1.0,3.0
10.0,745.0,391,0.0,2.0
14.0,707.0,382,1.0,2.0
48.0,318.0,110,0.0,1.0
35.0,695.0,455,1.0,2.0
43.0,1868.0,394,1.0,3.0
36.0,1092.0,479,0.0,2.0
22.0,493.0,280,0.0,4.0
1.0,718.0,543,1.0,4.0
32.0,442.0,320,0.0,3.0
43.0,1768.0,173,0.0,3.0
14.0,707.0,294,0.0,2.0
23.0,1419.0,317,0.0,0.0
35.0,1543.0,454,0.0,4.0
14.0,951.0,152,0.0,3.0
11.0,789.0,203,0.0,4.0
43.0,1188.0,289,0.0,4.0
43.0,794.0,360,0.0,4.0
10.0,418.0,488,1.0,2.0
50.0,1000.0,485,1.0,2.0
46.0,1067.0,755,1.0,2.0
9.0,1684.0,437,1.0,4.0
5.0,1514.0,257,1.0,4.0
11.0,877.0,362,1.0,1.0
34.0,291.0,368,1.0,3.0
27.0,1310.0,330,0.0,2.0
18.0,531.0,94,1.0,1.0
43.0,1485.0,446,1.0,4.0
39.0,1219.0,176,1.0,3.0
23.0,283.0,314,1.0,4.0
35.0,275.0,400,1.0,4.0
43.0,591.0,579,1.0,4.0
23.0,353.0,289,1.0,4.0
26.0,475.0,400,1.0,4.0
48.0,1797.0,361,1.0,4.0
13.0,267.0,414,1.0,4.0
15.0,722.0,475,1.0,2.0
36.0,1065.0,542,1.0,0.0
24.0,522.0,591,1.0,2.0
35.0,1553.0,505,1.0,4.0
15.0,474.0,469,1.0,4.0
43.0,847.0,389,1.0,3.0
37.0,1570.0,232,0.0,4.0
50.0,1136.0,448,0.0,4.0
43.0,1374.0,532,1.0,2.0
46.0,438.0,237,0.0,4.0
46.0,578.0,258,1.0,4.0
43.0,1416.0,458,0.0,2.0
3.0,1526.0,499,1.0,2.0
5.0,385.0,170,0.0,3.0
43.0,666.0,235,0.0,3.0
29.0,1532.0,466,1.0,2.0
51.0,154.0,423,1.0,0.0
10.0,1406.0,406,1.0,2.0
9.0,734.0,75,0.0,1.0
22.0,306.0,438,1.0,4.0
12.0,1061.0,578,1.0,2.0
9.0,764.0,226,0.0,2.0
22.0,1496.0,598,1.0,2.0
38.0,1589.0,488,1.0,4.0
17.0,247.0,606,1.0,2.0
28.0,560.0,175,0.0,4.0
17.0,1300.0,544,0.0,4.0
24.0,1808.0,296,0.0,2.0
12.0,425.0,235,0.0,4.0
25.0,1659.0,255,0.0,4.0
33.0,1035.0,163,0.0,3.0
4.0,1147.0,181,0.0,1.0
10.0,1692.0,491,1.0,4.0
8.0,898.0,271,0.0,4.0
38.0,875.0,368,1.0,4.0
26.0,125.0,388,1.0,4.0
18.0,1873.0,583,1.0,4.0
23.0,953.0,200,0.0,4.0
38.0,958.0,353,0.0,2.0
13.0,1694.0,197,0.0,4.0
22.0,283.0,97,0.0,3.0
35.0,1882.0,350,1.0,3.0
9.0,564.0,134,0.0,3.0
27.0,847.0,291,0.0,2.0
17.0,847.0,724,1.0,4.0
15.0,1545.0,499,1.0,2.0
24.0,853.0,338,0.0,4.0
16.0,1445.0,447,1.0,4.0
43.0,1515.0,251,0.0,2.0
24.0,39.0,444,1.0,4.0
25.0,1202.0,446,0.0,2.0
35.0,847.0,657,1.0,4.0
35.0,1013.0,201,0.0,3.0
43.0,1762.0,162,0.0,4.0
10.0,112.0,86,0.0,3.0
37.0,388.0,240,0.0,0.0
41.0,1599.0,198,0.0,4.0
10.0,505.0,524,1.0,4.0
43.0,234.0,345,1.0,4.0
41.0,514.0,470,1.0,4.0
33.0,807.0,241,1.0,3.0
49.0,1297.0,381,1.0,4.0
32.0,1478.0,584,1.0,2.0
29.0,505.0,384,1.0,4.0
35.0,709.0,325,0.0,2.0
9.0,847.0,480,1.0,2.0
13.0,819.0,109,0.0,3.0
27.0,833.0,215,1.0,1.0
45.0,558.0,396,1.0,4.0
26.0,464.0,184,0.0,4.0
35.0,951.0,230,1.0,1.0
14.0,930.0,285,0.0,4.0
3.0,1915.0,277,0.0,2.0
10.0,513.0,443,1.0,4.0
15.0,1221.0,558,1.0,2.0
15.0,215.0,421,1.0,4.0
18.0,246.0,427,0.0,4.0
35.0,1816.0,480,1.0,4.0
9.0,1307.0,133,0.0,1.0
37.0,1061.0,74,0.0,3.0
24.0,1144.0,195,1.0,3.0
36.0,421.0,468,0.0,4.0
26.0,270.0,411,0.0,0.0
38.0,826.0,437,1.0,4.0
45.0,629.0,332,1.0,4.0
5.0,514.0,134,1.0,1.0
5.0,921.0,253,0.0,3.0
13.0,174.0,173,0.0,3.0
43.0,651.0,188,1.0,3.0
17.0,1270.0,352,1.0,4.0
43.0,185.0,523,0.0,2.0
29.0,1337.0,349,1.0,4.0
27.0,259.0,730,1.0,2.0
9.0,1529.0,117,0.0,3.0
15.0,1780.0,361,0.0,4.0
1.0,799.0,304,0.0,4.0
43.0,1692.0,507,1.0,4.0
16.0,884.0,238,0.0,4.0
10.0,1320.0,138,0.0,1.0
43.0,211.0,199,0.0,4.0
25.0,1155.0,334,0.0,2.0
13.0,174.0,283,1.0,3.0
32.0,978.0,348,0.0,4.0
4.0,1147.0,466,1.0,4.0
40.0,973.0,119,1.0,3.0
43.0,1432.0,609,1.0,4.0
43.0,750.0,493,1.0,2.0
43.0,71.0,289,0.0,4.0
24.0,1566.0,550,1.0,4.0
20.0,303.0,269,0.0,4.0
10.0,1061.0,476,0.0,4.0
27.0,786.0,487,1.0,0.0
35.0,1656.0,345,0.0,2.0
16.0,38.0,452,1.0,4.0
34.0,1155.0,167,0.0,3.0
2.0,1848.0,608,1.0,4.0
1.0,1605.0,656,1.0,2.0
14.0,1628.0,461,1.0,4.0
34.0,768.0,240,0.0,3.0
12.0,1018.0,392,1.0,2.0
43.0,1681.0,240,1.0,3.0
5.0,1816.0,198,0.0,4.0
31.0,1589.0,255,0.0,2.0
24.0,850.0,412,0.0,4.0
40.0,380.0,298,0.0,2.0
36.0,1284.0,278,1.0,3.0
15.0,1808.0,588,0.0,2.0
42.0,166.0,382,0.0,2.0
42.0,266.0,448,1.0,2.0
25.0,847.0,550,1.0,2.0
32.0,1587.0,301,1.0,3.0
1.0,1041.0,325,0.0,4.0
50.0,241.0,268,0.0,4.0
14.0,695.0,287,0.0,4.0
51.0,1000.0,185,0.0,4.0
3.0,1915.0,231,0.0,0.0
18.0,1168.0,408,0.0,2.0
18.0,570.0,410,0.0,2.0
34.0,1215.0,354,0.0,2.0
23.0,843.0,337,0.0,0.0
24.0,1367.0,303,0.0,2.0
46.0,573.0,253,1.0,4.0
20.0,256.0,415,1.0,4.0
29.0,1698.0,140,0.0,4.0
48.0,923.0,208,1.0,1.0
4.0,660.0,478,1.0,2.0
27.0,1544.0,543,1.0,4.0
50.0,585.0,279,0.0,2.0
28.0,1582.0,207,0.0,4.0
43.0,1278.0,461,0.0,2.0
10.0,1672.0,413,0.0,2.0
10.0,388.0,410,1.0,4.0
9.0,776.0,237,0.0,4.0
17.0,92.0,361,0.0,4.0
24.0,746.0,323,0.0,4.0
12.0,362.0,236,1.0,3.0
40.0,1063.0,361,0.0,4.0
25.0,1422.0,264,0.0,4.0
27.0,1374.0,511,1.0,2.0
35.0,1734.0,434,0.0,2.0
38.0,258.0,353,0.0,2.0
43.0,852.0,335,1.0,3.0
43.0,283.0,819,1.0,2.0
40.0,595.0,594,1.0,2.0
34.0,918.0,160,0.0,1.0
27.0,1465.0,71,0.0,3.0
4.0,399.0,133,0.0,3.0
43.0,1909.0,177,0.0,3.0
17.0,683.0,371,0.0,4.0
1.0,975.0,594,1.0,2.0
4.0,251.0,338,0.0,2.0
2.0,360.0,462,0.0,2.0
37.0,1061.0,198,1.0,1.0
20.0,275.0,150,1.0,1.0
41.0,488.0,388,1.0,4.0
22.0,1277.0,295,0.0,4.0
18.0,1373.0,786,1.0,2.0
19.0,1125.0,154,1.0,1.0
12.0,1766.0,508,1.0,4.0
50.0,1417.0,458,1.0,4.0
50.0,1010.0,539,1.0,4.0
11.0,877.0,398,1.0,3.0
2.0,1561.0,373,0.0,4.0
46.0,1017.0,270,1.0,2.0
18.0,1679.0,485,1.0,4.0
12.0,767.0,504,1.0,4.0
30.0,778.0,105,1.0,3.0
4.0,1772.0,370,1.0,4.0
43.0,1509.0,129,0.0,3.0
49.0,1114.0,229,0.0,4.0
37.0,1280.0,183,1.0,3.0
22.0,1766.0,293,0.0,4.0
10.0,1740.0,387,0.0,2.0
49.0,451.0,140,1.0,1.0
19.0,104.0,229,0.0,4.0
31.0,1318.0,502,1.0,2.0
32.0,1519.0,401,1.0,2.0
42.0,1753.0,496,1.0,2.0
40.0,958.0,289,0.0,4.0
12.0,746.0,414,1.0,4.0
38.0,221.0,160,0.0,3.0
4.0,1059.0,235,0.0,2.0
12.0,158.0,223,0.0,4.0
14.0,1007.0,285,0.0,4.0
4.0,1513.0,235,1.0,3.0
46.0,1390.0,260,0.0,2.0
10.0,1716.0,322,0.0,4.0
36.0,1737.0,134,0.0,3.0
5.0,549.0,164,1.0,1.0
0.0,37.0,174,0.0,1.0
14.0,1406.0,515,1.0,4.0
22.0,1571.0,569,1.0,2.0
11.0,886.0,350,1.0,4.0
15.0,851.0,301,0.0,4.0
43.0,1024.0,512,0.0,2.0
10.0,1831.0,365,0.0,2.0
36.0,479.0,648,1.0,0.0
14.0,1874.0,276,0.0,4.0
42.0,1016.0,228,0.0,4.0
19.0,1233.0,356,1.0,4.0
37.0,951.0,257,0.0,4.0
37.0,1816.0,160,1.0,3.0
42.0,263.0,525,1.0,4.0
43.0,250.0,556,1.0,2.0
43.0,54.0,311,0.0,4.0
49.0,1352.0,274,1.0,1.0
46.0,767.0,319,0.0,4.0
46.0,767.0,459,1.0,2.0
23.0,765.0,121,1.0,3.0
36.0,421.0,442,0.0,0.0
49.0,536.0,252,0.0,4.0
43.0,605.0,247,0.0,2.0
28.0,5.0,1537,1.0,0.0
46.0,1241.0,401,0.0,4.0
43.0,1796.0,121,0.0,3.0
46.0,1067.0,335,0.0,4.0
25.0,609.0,364,0.0,4.0
34.0,1411.0,343,0.0,2.0
28.0,5.0,415,1.0,4.0
26.0,281.0,348,1.0,4.0
43.0,690.0,78,1.0,0.0
4.0,1526.0,323,1.0,4.0
15.0,825.0,333,0.0,2.0
10.0,1131.0,646,1.0,2.0
4.0,12.0,491,1.0,0.0
5.0,938.0,154,0.0,4.0
48.0,840.0,111,0.0,1.0
20.0,1068.0,420,1.0,4.0
43.0,1024.0,462,1.0,3.0
46.0,1050.0,243,1.0,1.0
24.0,695.0,275,0.0,4.0
31.0,1210.0,268,0.0,4.0
29.0,1546.0,222,0.0,4.0
50.0,209.0,434,0.0,2.0
18.0,70.0,458,1.0,4.0
43.0,1796.0,400,1.0,2.0
15.0,728.0,105,0.0,3.0
12.0,807.0,395,0.0,4.0
36.0,921.0,237,0.0,3.0
46.0,20.0,203,1.0,1.0
29.0,488.0,333,1.0,4.0
49.0,215.0,126,0.0,3.0
34.0,641.0,135,0.0,1.0
41.0,951.0,218,0.0,4.0
29.0,1500.0,350,1.0,4.0
18.0,1774.0,413,0.0,4.0
8.0,1206.0,283,0.0,2.0
17.0,263.0,418,1.0,4.0
25.0,728.0,414,0.0,2.0
14.0,1753.0,528,1.0,2.0
16.0,1788.0,452,1.0,2.0
42.0,799.0,522,1.0,2.0
17.0,1469.0,785,1.0,2.0
32.0,1717.0,200,0.0,3.0
38.0,985.0,115,0.0,1.0
31.0,1589.0,173,1.0,3.0
23.0,1139.0,292,0.0,0.0
16.0,863.0,276,0.0,4.0
22.0,1158.0,245,0.0,3.0
43.0,545.0,260,0.0,4.0
4.0,902.0,342,1.0,3.0
38.0,695.0,515,1.0,2.0
27.0,1341.0,221,0.0,4.0
14.0,1816.0,307,0.0,2.0
9.0,824.0,117,0.0,1.0
40.0,699.0,111,0.0,1.0
42.0,1099.0,481,1.0,2.0
10.0,211.0,389,0.0,2.0
43.0,1880.0,189,1.0,3.0
15.0,551.0,196,1.0,3.0
12.0,250.0,292,0.0,4.0
38.0,296.0,266,0.0,4.0
1.0,1674.0,525,0.0,2.0
25.0,1877.0,627,0.0,0.0
17.0,1169.0,554,1.0,4.0
9.0,1785.0,154,0.0,3.0
37.0,486.0,171,0.0,3.0
10.0,1672.0,332,0.0,4.0
2.0,116.0,495,1.0,4.0
22.0,142.0,379,1.0,4.0
28.0,139.0,313,0.0,4.0
36.0,1079.0,296,0.0,2.0
10.0,50.0,723,1.0,2.0
10.0,646.0,273,0.0,4.0
46.0,690.0,278,0.0,4.0
45.0,1523.0,137,0.0,3.0
43.0,1161.0,273,0.0,4.0
27.0,1038.0,340,0.0,0.0
43.0,1128.0,314,1.0,3.0
13.0,1000.0,221,0.0,4.0
18.0,1622.0,256,0.0,4.0
48.0,514.0,210,0.0,4.0
9.0,470.0,290,0.0,2.0
29.0,1831.0,441,1.0,4.0
10.0,1027.0,335,1.0,2.0
43.0,997.0,116,0.0,1.0
14.0,625.0,339,0.0,4.0
46.0,573.0,168,0.0,4.0
34.0,1007.0,353,1.0,4.0
34.0,563.0,134,0.0,1.0
43.0,497.0,497,1.0,3.0
37.0,388.0,151,1.0,3.0
48.0,1352.0,155,0.0,3.0
34.0,1638.0,372,0.0,2.0
9.0,381.0,232,1.0,4.0
22.0,1155.0,734,1.0,2.0
36.0,976.0,390,0.0,4.0
18.0,1778.0,712,1.0,2.0
50.0,1882.0,337,0.0,4.0
13.0,175.0,362,1.0,4.0
16.0,550.0,316,0.0,4.0
2.0,1339.0,362,0.0,2.0
23.0,1617.0,350,1.0,4.0
24.0,1061.0,517,1.0,4.0
46.0,491.0,400,0.0,4.0
1.0,847.0,408,0.0,4.0
4.0,1525.0,109,0.0,1.0
10.0,445.0,377,0.0,4.0
16.0,1639.0,266,0.0,4.0
18.0,1778.0,511,0.0,4.0
35.0,1046.0,329,1.0,3.0
10.0,1552.0,374,0.0,2.0
4.0,968.0,176,0.0,1.0
10.0,853.0,597,1.0,2.0
10.0,354.0,162,1.0,1.0
36.0,970.0,462,0.0,4.0
22.0,641.0,343,0.0,4.0
38.0,479.0,429,1.0,3.0
46.0,1033.0,600,1.0,2.0
34.0,1411.0,340,0.0,4.0
35.0,639.0,313,1.0,3.0
24.0,847.0,445,1.0,4.0
35.0,1734.0,309,1.0,3.0
23.0,8.0,431,1.0,0.0
46.0,1623.0,88,0.0,1.0
43.0,197.0,260,0.0,2.0
41.0,1138.0,214,0.0,4.0
15.0,469.0,466,1.0,2.0
24.0,1087.0,652,1.0,4.0
45.0,1759.0,347,1.0,4.0
25.0,36.0,619,1.0,2.0
1.0,250.0,517,0.0,2.0
17.0,176.0,394,1.0,4.0
43.0,40.0,281,1.0,3.0
5.0,1497.0,279,0.0,3.0
1.0,167.0,517,1.0,4.0
4.0,1062.0,288,0.0,4.0
38.0,27.0,461,1.0,4.0
9.0,90.0,462,1.0,2.0
42.0,772.0,327,0.0,2.0
50.0,746.0,309,0.0,4.0
20.0,43.0,439,1.0,2.0
33.0,1646.0,300,0.0,4.0
33.0,1849.0,410,1.0,4.0
4.0,547.0,215,0.0,4.0
4.0,1513.0,259,0.0,2.0
9.0,1155.0,420,1.0,2.0
24.0,376.0,445,1.0,4.0
46.0,608.0,431,0.0,2.0
23.0,357.0,300,0.0,0.0
43.0,430.0,275,1.0,3.0
43.0,1166.0,267,1.0,3.0
43.0,1061.0,318,0.0,2.0
10.0,748.0,299,0.0,4.0
26.0,1386.0,426,1.0,4.0
42.0,707.0,553,1.0,2.0
0.0,1595.0,225,0.0,0.0
43.0,597.0,288,0.0,4.0
18.0,1366.0,190,1.0,1.0
36.0,1244.0,401,0.0,4.0
23.0,44.0,71,1.0,3.0
40.0,973.0,405,1.0,4.0
1.0,564.0,232,1.0,3.0
25.0,1376.0,326,0.0,4.0
23.0,447.0,290,0.0,0.0
6.0,1870.0,248,0.0,4.0
17.0,1061.0,463,1.0,4.0
43.0,509.0,569,1.0,4.0
31.0,1171.0,143,0.0,3.0
42.0,993.0,732,1.0,4.0
42.0,867.0,408,1.0,2.0
43.0,283.0,370,0.0,4.0
43.0,1816.0,264,0.0,4.0
36.0,1376.0,468,0.0,2.0
18.0,467.0,453,1.0,4.0
32.0,147.0,435,1.0,2.0
24.0,1428.0,509,1.0,4.0
32.0,290.0,388,1.0,4.0
2.0,250.0,412,0.0,4.0
41.0,1804.0,399,1.0,4.0
25.0,746.0,647,1.0,4.0
6.0,1212.0,202,1.0,3.0
49.0,1533.0,402,1.0,4.0
43.0,1145.0,716,1.0,4.0
42.0,1566.0,110,0.0,3.0
25.0,18.0,677,1.0,4.0
26.0,1765.0,483,1.0,4.0
22.0,250.0,594,1.0,2.0
29.0,1534.0,373,1.0,4.0
5.0,5.0,464,1.0,0.0
13.0,161.0,224,1.0,3.0
36.0,741.0,544,1.0,4.0
43.0,151.0,413,1.0,3.0
22.0,963.0,375,0.0,2.0
48.0,350.0,83,0.0,3.0
24.0,1408.0,417,1.0,4.0
36.0,341.0,576,1.0,4.0
6.0,1870.0,533,1.0,1.0
41.0,1918.0,692,1.0,0.0
41.0,859.0,356,1.0,4.0
10.0,239.0,375,0.0,2.0
10.0,418.0,174,1.0,3.0
16.0,1161.0,361,0.0,0.0
5.0,213.0,97,0.0,1.0
35.0,1349.0,532,1.0,2.0
48.0,1700.0,97,0.0,3.0
51.0,1841.0,242,0.0,4.0
9.0,1123.0,219,0.0,3.0
35.0,411.0,478,1.0,4.0
27.0,1626.0,354,0.0,4.0
26.0,1448.0,625,0.0,0.0
23.0,1419.0,197,1.0,3.0
25.0,1221.0,996,1.0,0.0
25.0,787.0,320,0.0,4.0
50.0,1136.0,362,0.0,2.0
9.0,776.0,300,0.0,2.0
2.0,1406.0,607,1.0,2.0
18.0,467.0,637,1.0,2.0
27.0,1544.0,239,0.0,4.0
5.0,1405.0,376,1.0,1.0
43.0,1100.0,493,1.0,4.0
35.0,585.0,396,0.0,4.0
48.0,1305.0,491,1.0,4.0
10.0,1350.0,310,0.0,4.0
18.0,1817.0,518,1.0,4.0
16.0,676.0,422,1.0,4.0
43.0,423.0,703,1.0,4.0
9.0,778.0,184,1.0,1.0
4.0,32.0,385,1.0,4.0
27.0,847.0,408,1.0,0.0
46.0,1211.0,327,1.0,1.0
27.0,1897.0,291,0.0,2.0
42.0,1657.0,404,0.0,2.0
26.0,1694.0,545,1.0,0.0
10.0,619.0,146,1.0,3.0
34.0,563.0,456,1.0,4.0
16.0,1564.0,275,0.0,2.0
17.0,1035.0,337,0.0,4.0
40.0,795.0,348,0.0,2.0
4.0,1624.0,255,1.0,0.0
36.0,360.0,272,0.0,4.0
27.0,441.0,131,1.0,1.0
38.0,1116.0,459,1.0,4.0
27.0,1361.0,282,0.0,2.0
1.0,1674.0,485,1.0,4.0
12.0,850.0,237,0.0,4.0
27.0,439.0,314,0.0,2.0
2.0,1061.0,518,1.0,4.0
46.0,730.0,369,1.0,4.0
34.0,1282.0,579,1.0,2.0
4.0,1459.0,306,0.0,0.0
37.0,951.0,251,1.0,3.0
39.0,1444.0,201,0.0,2.0
46.0,1545.0,408,0.0,2.0
47.0,1282.0,243,0.0,4.0
10.0,108.0,245,1.0,2.0
37.0,960.0,79,0.0,1.0
10.0,1183.0,384,0.0,2.0
23.0,357.0,376,1.0,4.0
1.0,91.0,307,0.0,4.0
14.0,1258.0,388,0.0,2.0
18.0,817.0,449,1.0,4.0
38.0,27.0,203,1.0,3.0
5.0,548.0,324,1.0,4.0
35.0,1892.0,288,0.0,4.0
46.0,667.0,235,1.0,1.0
12.0,1145.0,246,0.0,4.0
34.0,695.0,276,1.0,3.0
36.0,1737.0,256,1.0,1.0
17.0,728.0,452,1.0,4.0
0.0,1763.0,299,1.0,2.0
22.0,22.0,438,1.0,4.0
14.0,1007.0,230,1.0,3.0
38.0,479.0,430,1.0,4.0
4.0,1015.0,247,1.0,1.0
4.0,1205.0,427,1.0,2.0
42.0,993.0,523,1.0,2.0
20.0,739.0,176,0.0,1.0
37.0,1751.0,176,1.0,3.0
38.0,325.0,326,0.0,2.0
1.0,568.0,499,0.0,2.0
43.0,545.0,374,1.0,4.0
42.0,736.0,533,0.0,4.0
2.0,1294.0,519,1.0,4.0
18.0,950.0,463,1.0,2.0
23.0,1816.0,205,0.0,2.0
5.0,1405.0,233,0.0,2.0
28.0,1577.0,1716,1.0,0.0
39.0,1403.0,285,1.0,2.0
23.0,1568.0,155,0.0,4.0
46.0,578.0,104,0.0,1.0
48.0,1511.0,179,0.0,4.0
23.0,1568.0,227,0.0,0.0
42.0,316.0,245,1.0,3.0
42.0,1766.0,519,1.0,4.0
4.0,1772.0,553,1.0,2.0
14.0,402.0,110,0.0,0.0
28.0,492.0,235,0.0,4.0
43.0,509.0,391,0.0,4.0
21.0,1795.0,259,0.0,4.0
43.0,1695.0,440,1.0,4.0
12.0,831.0,86,0.0,3.0
5.0,1833.0,89,0.0,1.0
34.0,208.0,400,1.0,3.0
46.0,1662.0,330,0.0,4.0
45.0,835.0,320,0.0,4.0
29.0,283.0,208,0.0,4.0
49.0,1726.0,236,0.0,4.0
5.0,654.0,247,1.0,3.0
16.0,514.0,208,0.0,4.0
35.0,275.0,322,0.0,2.0
17.0,439.0,669,1.0,4.0
40.0,38.0,123,1.0,3.0
22.0,109.0,243,1.0,3.0
40.0,0.0,153,1.0,3.0
25.0,971.0,492,0.0,2.0
23.0,273.0,238,0.0,4.0
50.0,1116.0,344,0.0,4.0
36.0,414.0,521,1.0,2.0
43.0,1583.0,197,0.0,3.0
23.0,1816.0,274,1.0,1.0
29.0,740.0,464,1.0,4.0
18.0,123.0,645,1.0,4.0
19.0,1125.0,162,0.0,2.0
27.0,458.0,274,0.0,4.0
15.0,943.0,670,1.0,2.0
51.0,964.0,255,1.0,3.0
22.0,1766.0,334,0.0,2.0
43.0,894.0,508,1.0,2.0
28.0,1352.0,355,1.0,4.0
24.0,1500.0,362,0.0,4.0
19.0,104.0,233,0.0,2.0
41.0,1103.0,209,0.0,4.0
17.0,553.0,426,1.0,4.0
35.0,1107.0,265,1.0,3.0
46.0,719.0,283,0.0,4.0
43.0,250.0,239,0.0,3.0
37.0,1816.0,279,0.0,0.0
35.0,1393.0,242,1.0,1.0
40.0,1350.0,540,1.0,2.0
4.0,1507.0,456,1.0,2.0
31.0,1499.0,392,1.0,3.0
37.0,743.0,498,1.0,0.0
36.0,1555.0,299,0.0,0.0
18.0,817.0,285,0.0,4.0
0.0,37.0,136,1.0,3.0
2.0,1406.0,329,1.0,1.0
27.0,719.0,432,1.0,4.0
43.0,554.0,237,1.0,3.0
10.0,1753.0,408,1.0,4.0
9.0,1307.0,143,0.0,3.0
10.0,962.0,442,0.0,2.0
15.0,867.0,542,1.0,2.0
34.0,722.0,467,1.0,4.0
23.0,1178.0,331,1.0,4.0
10.0,402.0,578,1.0,4.0
48.0,1580.0,105,0.0,3.0
21.0,728.0,247,0.0,4.0
46.0,719.0,471,1.0,2.0
10.0,218.0,675,1.0,2.0
36.0,479.0,366,1.0,3.0
37.0,141.0,273,1.0,3.0
32.0,774.0,210,0.0,3.0
43.0,702.0,308,0.0,4.0
0.0,905.0,550,1.0,4.0
24.0,114.0,498,1.0,4.0
9.0,388.0,432,1.0,4.0
46.0,1050.0,77,1.0,3.0
2.0,609.0,565,1.0,4.0
43.0,1066.0,541,0.0,2.0
9.0,1552.0,181,1.0,1.0
23.0,1816.0,55,0.0,3.0
42.0,847.0,600,1.0,4.0
46.0,323.0,408,1.0,4.0
15.0,597.0,277,0.0,2.0
16.0,1551.0,527,1.0,2.0
24.0,1816.0,643,0.0,4.0
43.0,1796.0,373,1.0,4.0
36.0,1000.0,507,1.0,4.0
31.0,810.0,231,1.0,1.0
35.0,813.0,208,0.0,3.0
17.0,746.0,341,0.0,4.0
27.0,1000.0,138,0.0,3.0
49.0,595.0,445,1.0,4.0
36.0,1635.0,384,0.0,4.0
24.0,4.0,287,0.0,4.0
11.0,1075.0,317,1.0,4.0
4.0,245.0,366,0.0,2.0
24.0,1544.0,437,1.0,4.0
43.0,1730.0,202,1.0,3.0
25.0,470.0,139,1.0,3.0
36.0,1021.0,314,0.0,0.0
10.0,1848.0,345,1.0,2.0
4.0,1524.0,269,0.0,0.0
43.0,903.0,318,1.0,3.0
27.0,1826.0,435,1.0,2.0
43.0,954.0,297,0.0,0.0
5.0,182.0,296,1.0,4.0
12.0,1808.0,215,1.0,3.0
10.0,1161.0,458,0.0,2.0
17.0,690.0,288,0.0,4.0
42.0,1443.0,482,1.0,4.0
46.0,566.0,384,1.0,4.0
46.0,439.0,404,1.0,4.0
4.0,1574.0,253,1.0,1.0
3.0,1904.0,208,0.0,4.0
49.0,1414.0,220,1.0,1.0
4.0,951.0,209,1.0,3.0
18.0,1817.0,708,1.0,2.0
9.0,596.0,110,0.0,0.0
48.0,1069.0,123,0.0,1.0
40.0,456.0,357,0.0,4.0
47.0,249.0,248,0.0,4.0
12.0,1155.0,503,1.0,4.0
48.0,993.0,256,0.0,2.0
32.0,442.0,298,0.0,4.0
4.0,238.0,175,0.0,1.0
46.0,307.0,475,1.0,4.0
40.0,1597.0,484,1.0,4.0
42.0,528.0,804,1.0,2.0
15.0,1061.0,279,0.0,4.0
43.0,760.0,567,1.0,4.0
36.0,1266.0,624,1.0,0.0
49.0,1466.0,230,0.0,4.0
1.0,1350.0,391,0.0,2.0
43.0,597.0,295,0.0,3.0
18.0,1837.0,405,0.0,2.0
37.0,343.0,128,0.0,3.0
43.0,42.0,595,1.0,2.0
2.0,1142.0,630,1.0,4.0
28.0,909.0,192,0.0,4.0
15.0,800.0,551,1.0,2.0
9.0,1066.0,232,0.0,2.0
35.0,476.0,438,1.0,4.0
17.0,900.0,508,1.0,2.0
38.0,619.0,524,1.0,2.0
1.0,767.0,311,0.0,4.0
13.0,819.0,188,1.0,1.0
49.0,602.0,287,0.0,4.0
43.0,1432.0,418,0.0,4.0
27.0,833.0,246,0.0,4.0
43.0,1491.0,361,0.0,4.0
13.0,3.0,347,1.0,4.0
35.0,639.0,105,0.0,1.0
29.0,722.0,227,0.0,4.0
27.0,982.0,501,1.0,2.0
22.0,657.0,346,0.0,4.0
3.0,367.0,149,0.0,1.0
23.0,1435.0,206,0.0,4.0
45.0,1759.0,272,1.0,0.0
27.0,710.0,122,1.0,3.0
4.0,1040.0,366,0.0,2.0
36.0,1474.0,574,1.0,4.0
27.0,1859.0,531,1.0,2.0
9.0,250.0,590,1.0,2.0
35.0,215.0,638,1.0,2.0
43.0,1069.0,252,1.0,3.0
43.0,1006.0,509,1.0,4.0
48.0,993.0,278,0.0,4.0
15.0,1671.0,442,1.0,4.0
16.0,1639.0,484,1.0,4.0
43.0,1872.0,410,1.0,3.0
15.0,1313.0,344,0.0,4.0
14.0,250.0,425,1.0,4.0
40.0,1592.0,189,1.0,0.0
9.0,564.0,122,1.0,1.0
34.0,1895.0,506,1.0,0.0
42.0,1460.0,327,0.0,2.0
23.0,1480.0,402,1.0,4.0
21.0,1047.0,377,1.0,4.0
