locationabbr,locationdesc,data_value,stratification1,stratification2
16.0,1200.0,375,Male,4.0
43.0,850.0,197,Overall,3.0
46.0,1041.0,287,Overall,4.0
16.0,1174.0,382,Overall,4.0
1.0,227.0,305,Female,4.0
4.0,1369.0,415,Male,0.0
32.0,1478.0,472,Male,4.0
35.0,1379.0,361,Female,2.0
27.0,11.0,137,Male,3.0
2.0,853.0,435,Female,4.0
23.0,1181.0,252,Overall,4.0
43.0,1009.0,143,Overall,3.0
45.0,1511.0,317,Male,0.0
4.0,245.0,366,Female,2.0
46.0,1623.0,200,Female,2.0
43.0,784.0,307,Female,3.0
5.0,1816.0,145,Female,3.0
43.0,1024.0,291,Overall,1.0
43.0,1315.0,451,Male,4.0
23.0,505.0,298,Overall,4.0
32.0,1014.0,243,Overall,0.0
23.0,1435.0,340,Male,4.0
10.0,674.0,475,Male,4.0
14.0,1862.0,167,Male,1.0
3.0,1057.0,261,Overall,4.0
29.0,930.0,318,Overall,4.0
40.0,958.0,219,Male,1.0
16.0,1551.0,699,Overall,0.0
2.0,275.0,292,Female,4.0
17.0,38.0,381,Overall,4.0
16.0,1564.0,315,Overall,4.0
14.0,229.0,372,Overall,4.0
22.0,117.0,488,Overall,4.0
43.0,410.0,373,Overall,4.0
43.0,1385.0,540,Male,4.0
42.0,1828.0,552,Overall,2.0
14.0,882.0,265,Overall,4.0
36.0,1227.0,361,Overall,2.0
43.0,1464.0,654,Male,2.0
30.0,1207.0,276,Male,2.0
18.0,467.0,515,Overall,2.0
9.0,1357.0,341,Female,2.0
23.0,1545.0,199,Overall,2.0
46.0,1911.0,255,Overall,4.0
36.0,1268.0,375,Female,4.0
17.0,746.0,640,Male,4.0
23.0,953.0,284,Overall,4.0
43.0,386.0,650,Overall,2.0
49.0,511.0,313,Overall,4.0
46.0,841.0,344,Female,2.0
43.0,1637.0,509,Overall,2.0
0.0,14.0,248,Overall,2.0
2.0,1353.0,477,Overall,2.0
15.0,474.0,469,Male,4.0
16.0,1816.0,293,Overall,4.0
19.0,1125.0,84,Female,1.0
43.0,1637.0,206,Overall,3.0
43.0,1516.0,311,Overall,4.0
43.0,534.0,345,Male,3.0
37.0,1753.0,213,Female,4.0
27.0,454.0,415,Male,4.0
22.0,983.0,341,Male,4.0
41.0,1918.0,202,Female,4.0
10.0,609.0,312,Female,4.0
43.0,83.0,481,Overall,2.0
16.0,1171.0,452,Male,4.0
46.0,51.0,434,Male,4.0
10.0,311.0,144,Overall,3.0
15.0,1227.0,338,Overall,4.0
37.0,1800.0,230,Female,4.0
22.0,1743.0,276,Female,3.0
2.0,429.0,351,Overall,4.0
34.0,1273.0,363,Overall,2.0
38.0,1661.0,381,Overall,2.0
6.0,1125.0,217,Female,4.0
14.0,821.0,331,Overall,4.0
5.0,1000.0,241,Overall,4.0
24.0,353.0,188,Overall,0.0
14.0,250.0,425,Male,4.0
16.0,1445.0,242,Female,4.0
41.0,683.0,209,Female,4.0
5.0,1120.0,261,Male,3.0
23.0,802.0,658,Male,0.0
5.0,435.0,191,Overall,1.0
48.0,346.0,197,Female,4.0
18.0,1168.0,475,Overall,4.0
38.0,1161.0,360,Male,4.0
43.0,1132.0,521,Male,4.0
27.0,1361.0,99,Overall,3.0
31.0,1210.0,268,Female,4.0
17.0,767.0,607,Male,4.0
46.0,2.0,302,Female,4.0
22.0,1037.0,143,Female,1.0
38.0,1238.0,273,Overall,2.0
27.0,439.0,342,Female,0.0
2.0,1347.0,431,Overall,4.0
27.0,1235.0,171,Male,1.0
36.0,1552.0,415,Female,4.0
27.0,1235.0,287,Female,2.0
29.0,683.0,332,Overall,4.0
27.0,1660.0,93,Overall,3.0
42.0,1489.0,455,Male,4.0
36.0,806.0,1079,Male,0.0
42.0,993.0,536,Overall,4.0
32.0,340.0,296,Overall,4.0
24.0,1061.0,421,Overall,4.0
43.0,999.0,157,Female,3.0
43.0,1416.0,129,Overall,3.0
27.0,1465.0,314,Overall,1.0
27.0,742.0,494,Male,0.0
17.0,1155.0,601,Overall,4.0
28.0,1718.0,650,Male,0.0
10.0,91.0,513,Male,2.0
6.0,1004.0,191,Overall,3.0
46.0,1051.0,278,Male,2.0
27.0,1421.0,244,Overall,1.0
27.0,604.0,204,Female,4.0
26.0,1641.0,238,Female,4.0
20.0,1856.0,473,Overall,4.0
9.0,824.0,117,Female,1.0
10.0,1011.0,363,Female,4.0
37.0,352.0,354,Male,4.0
38.0,1911.0,294,Overall,2.0
43.0,1374.0,425,Female,4.0
46.0,60.0,119,Female,3.0
1.0,585.0,394,Female,2.0
35.0,1826.0,422,Male,4.0
12.0,831.0,246,Female,4.0
42.0,469.0,542,Male,2.0
16.0,1284.0,228,Female,4.0
4.0,902.0,501,Overall,2.0
0.0,952.0,529,Male,4.0
44.0,1755.0,381,Male,0.0
12.0,223.0,326,Overall,4.0
37.0,1702.0,337,Male,4.0
27.0,1821.0,275,Female,2.0
43.0,1314.0,100,Female,1.0
38.0,1161.0,222,Female,4.0
10.0,428.0,455,Female,2.0
35.0,1628.0,421,Male,4.0
32.0,1527.0,344,Male,2.0
43.0,330.0,314,Female,4.0
43.0,1917.0,325,Female,4.0
46.0,1378.0,241,Female,2.0
14.0,707.0,490,Male,4.0
48.0,388.0,358,Male,4.0
25.0,971.0,861,Female,0.0
29.0,98.0,304,Male,3.0
23.0,1139.0,130,Overall,1.0
40.0,795.0,204,Male,3.0
4.0,660.0,365,Overall,2.0
42.0,1460.0,327,Female,2.0
24.0,1131.0,327,Overall,2.0
22.0,963.0,375,Female,2.0
16.0,1557.0,213,Overall,3.0
43.0,1857.0,278,Male,3.0
51.0,1367.0,195,Female,3.0
14.0,338.0,272,Female,4.0
24.0,301.0,347,Female,4.0
25.0,407.0,624,Male,2.0
15.0,1261.0,245,Female,4.0
32.0,1214.0,240,Overall,0.0
22.0,779.0,326,Female,2.0
49.0,595.0,445,Male,4.0
31.0,1808.0,239,Female,2.0
38.0,875.0,310,Overall,4.0
9.0,982.0,208,Overall,3.0
49.0,693.0,267,Female,4.0
9.0,997.0,445,Male,4.0
42.0,167.0,262,Overall,4.0
9.0,342.0,434,Male,2.0
6.0,1711.0,442,Male,1.0
25.0,984.0,573,Overall,4.0
6.0,1004.0,398,Male,2.0
24.0,800.0,595,Overall,2.0
27.0,1192.0,467,Male,2.0
35.0,425.0,470,Male,2.0
16.0,853.0,399,Female,3.0
27.0,1105.0,272,Female,2.0
4.0,1159.0,196,Overall,1.0
12.0,295.0,266,Female,2.0
10.0,546.0,550,Male,2.0
18.0,1366.0,184,Female,1.0
16.0,1500.0,287,Overall,4.0
43.0,1188.0,148,Female,3.0
29.0,327.0,259,Female,4.0
19.0,206.0,239,Female,4.0
48.0,1600.0,343,Male,4.0
18.0,1691.0,206,Overall,3.0
12.0,853.0,357,Overall,4.0
42.0,1155.0,289,Female,2.0
27.0,1897.0,378,Overall,2.0
4.0,1739.0,337,Overall,4.0
12.0,707.0,496,Male,2.0
17.0,543.0,477,Overall,2.0
18.0,1679.0,652,Male,2.0
29.0,1831.0,304,Female,4.0
25.0,1861.0,468,Female,2.0
51.0,671.0,241,Overall,3.0
22.0,963.0,306,Overall,3.0
10.0,366.0,219,Female,4.0
14.0,1339.0,143,Male,2.0
34.0,409.0,150,Female,3.0
46.0,1125.0,253,Female,4.0
9.0,502.0,278,Female,4.0
18.0,1611.0,211,Overall,3.0
10.0,728.0,427,Female,2.0
43.0,177.0,430,Male,3.0
34.0,1895.0,391,Overall,0.0
16.0,514.0,289,Male,3.0
17.0,1179.0,516,Male,2.0
40.0,645.0,152,Overall,3.0
25.0,1659.0,532,Overall,4.0
36.0,1321.0,570,Overall,2.0
49.0,66.0,352,Overall,4.0
10.0,1635.0,271,Female,2.0
8.0,1206.0,83,Female,3.0
43.0,809.0,631,Male,2.0
14.0,283.0,404,Overall,4.0
33.0,514.0,353,Male,4.0
9.0,1066.0,224,Overall,4.0
46.0,323.0,331,Overall,4.0
22.0,1571.0,269,Overall,3.0
43.0,1537.0,188,Male,3.0
20.0,274.0,356,Female,2.0
23.0,1787.0,371,Male,4.0
12.0,1647.0,215,Female,4.0
41.0,576.0,488,Male,4.0
27.0,321.0,392,Overall,4.0
1.0,1796.0,783,Male,4.0
32.0,1095.0,313,Male,3.0
1.0,102.0,547,Overall,2.0
5.0,484.0,374,Male,4.0
37.0,791.0,397,Male,0.0
28.0,181.0,315,Overall,4.0
21.0,1911.0,353,Male,4.0
46.0,609.0,349,Overall,2.0
51.0,671.0,413,Male,4.0
7.0,499.0,171,Overall,1.0
15.0,1380.0,407,Male,4.0
1.0,982.0,352,Overall,4.0
27.0,1897.0,87,Overall,3.0
40.0,1218.0,128,Overall,3.0
36.0,1737.0,256,Male,1.0
4.0,1507.0,211,Overall,3.0
42.0,167.0,194,Overall,0.0
43.0,999.0,269,Female,4.0
4.0,1159.0,329,Male,4.0
46.0,766.0,174,Overall,1.0
4.0,1507.0,456,Male,2.0
26.0,281.0,339,Overall,0.0
35.0,1393.0,344,Overall,4.0
17.0,698.0,448,Overall,4.0
48.0,1581.0,264,Overall,4.0
34.0,1653.0,377,Overall,2.0
14.0,546.0,345,Overall,4.0
23.0,847.0,285,Overall,4.0
26.0,1667.0,302,Overall,4.0
17.0,263.0,204,Overall,1.0
29.0,1847.0,238,Female,4.0
24.0,1777.0,570,Male,4.0
36.0,1635.0,384,Female,4.0
16.0,590.0,196,Male,3.0
10.0,91.0,484,Male,4.0
24.0,353.0,108,Overall,1.0
24.0,259.0,343,Female,4.0
15.0,1339.0,434,Male,4.0
34.0,291.0,251,Male,1.0
19.0,1370.0,345,Male,2.0
45.0,1759.0,165,Female,3.0
6.0,749.0,250,Female,2.0
40.0,699.0,177,Male,1.0
50.0,1460.0,335,Overall,2.0
46.0,1067.0,385,Female,2.0
15.0,1353.0,347,Overall,4.0
48.0,1639.0,594,Male,0.0
35.0,1656.0,519,Male,2.0
22.0,1766.0,334,Female,2.0
41.0,263.0,249,Female,4.0
43.0,1761.0,399,Male,4.0
10.0,619.0,146,Male,3.0
9.0,734.0,389,Male,4.0
27.0,1278.0,234,Female,2.0
34.0,1839.0,398,Overall,2.0
14.0,619.0,225,Male,2.0
16.0,373.0,455,Male,4.0
5.0,1405.0,162,Female,1.0
22.0,1069.0,346,Overall,4.0
14.0,867.0,438,Female,2.0
43.0,1061.0,380,Overall,4.0
40.0,305.0,247,Overall,4.0
15.0,551.0,138,Overall,3.0
30.0,324.0,86,Overall,1.0
9.0,1785.0,147,Overall,1.0
27.0,441.0,131,Male,1.0
29.0,609.0,358,Overall,4.0
30.0,778.0,101,Overall,1.0
5.0,514.0,154,Male,3.0
37.0,1280.0,297,Overall,0.0
12.0,201.0,480,Overall,2.0
41.0,172.0,380,Overall,0.0
5.0,53.0,455,Male,0.0
35.0,609.0,122,Female,1.0
22.0,1605.0,492,Overall,0.0
14.0,1377.0,389,Overall,2.0
16.0,1657.0,332,Overall,4.0
22.0,1126.0,290,Male,3.0
4.0,238.0,475,Male,4.0
24.0,948.0,176,Overall,3.0
14.0,883.0,184,Overall,3.0
43.0,1485.0,229,Female,3.0
36.0,1284.0,424,Overall,2.0
10.0,1413.0,241,Female,4.0
27.0,1901.0,227,Female,4.0
34.0,1408.0,155,Male,1.0
17.0,176.0,304,Female,2.0
7.0,499.0,225,Overall,4.0
17.0,353.0,380,Female,4.0
22.0,1158.0,278,Overall,3.0
16.0,980.0,56,Female,3.0
29.0,1041.0,502,Male,4.0
36.0,360.0,405,Male,0.0
40.0,7.0,260,Female,2.0
31.0,75.0,385,Overall,4.0
35.0,1816.0,480,Male,4.0
14.0,1421.0,459,Male,4.0
45.0,882.0,205,Male,3.0
43.0,1145.0,302,Male,3.0
27.0,847.0,310,Female,0.0
42.0,1752.0,468,Male,2.0
15.0,1706.0,284,Female,4.0
22.0,1036.0,455,Male,4.0
10.0,135.0,590,Male,4.0
43.0,321.0,520,Overall,2.0
23.0,8.0,353,Overall,0.0
49.0,1879.0,509,Male,2.0
26.0,452.0,301,Female,4.0
27.0,524.0,268,Female,2.0
32.0,1527.0,228,Overall,4.0
46.0,1232.0,285,Male,1.0
50.0,1882.0,625,Overall,2.0
5.0,1148.0,236,Overall,4.0
50.0,1397.0,470,Male,4.0
40.0,250.0,243,Female,4.0
46.0,326.0,152,Overall,1.0
36.0,674.0,351,Male,2.0
29.0,910.0,255,Male,3.0
10.0,1181.0,403,Overall,2.0
40.0,700.0,259,Female,4.0
46.0,1623.0,257,Female,4.0
26.0,655.0,326,Overall,0.0
18.0,246.0,532,Overall,4.0
48.0,928.0,96,Female,3.0
46.0,1017.0,204,Female,2.0
40.0,1866.0,531,Male,4.0
35.0,1013.0,242,Overall,3.0
32.0,466.0,262,Overall,3.0
38.0,1771.0,265,Female,4.0
10.0,1847.0,514,Male,4.0
38.0,145.0,262,Female,4.0
14.0,1377.0,470,Male,4.0
49.0,897.0,172,Overall,1.0
16.0,474.0,261,Female,4.0
29.0,672.0,376,Male,4.0
10.0,954.0,563,Overall,2.0
35.0,1109.0,303,Female,4.0
10.0,1023.0,480,Overall,2.0
43.0,1309.0,547,Female,3.0
16.0,327.0,351,Male,4.0
43.0,1429.0,232,Overall,3.0
16.0,884.0,356,Overall,2.0
10.0,670.0,88,Overall,3.0
40.0,30.0,565,Male,4.0
28.0,771.0,213,Female,4.0
5.0,1688.0,441,Male,2.0
1.0,1041.0,325,Female,4.0
46.0,1105.0,382,Overall,4.0
43.0,1515.0,436,Male,3.0
40.0,575.0,501,Overall,2.0
2.0,1550.0,531,Male,2.0
35.0,350.0,521,Male,2.0
43.0,852.0,210,Female,3.0
0.0,873.0,551,Overall,0.0
40.0,496.0,637,Male,2.0
18.0,70.0,299,Female,4.0
43.0,762.0,421,Female,2.0
49.0,1060.0,302,Female,4.0
43.0,1509.0,436,Overall,2.0
22.0,898.0,109,Overall,1.0
23.0,1568.0,227,Female,0.0
13.0,1222.0,249,Female,4.0
13.0,357.0,351,Overall,0.0
4.0,251.0,321,Overall,0.0
18.0,1873.0,447,Female,2.0
46.0,20.0,100,Female,3.0
43.0,746.0,366,Overall,4.0
22.0,1571.0,356,Male,3.0
26.0,336.0,391,Overall,0.0
43.0,234.0,179,Overall,3.0
14.0,1335.0,381,Female,2.0
16.0,1438.0,545,Male,2.0
15.0,473.0,323,Overall,4.0
10.0,1672.0,581,Male,4.0
35.0,444.0,164,Female,3.0
43.0,666.0,274,Overall,3.0
37.0,683.0,348,Male,4.0
12.0,353.0,288,Overall,4.0
34.0,1274.0,338,Female,2.0
29.0,505.0,456,Male,2.0
6.0,1209.0,394,Male,2.0
46.0,1651.0,328,Overall,4.0
38.0,1339.0,410,Overall,2.0
4.0,1040.0,227,Overall,1.0
38.0,1239.0,359,Female,2.0
38.0,1840.0,360,Female,2.0
15.0,473.0,161,Overall,1.0
43.0,1855.0,403,Overall,2.0
25.0,353.0,448,Overall,4.0
22.0,1037.0,425,Overall,0.0
5.0,548.0,324,Male,4.0
25.0,1826.0,518,Female,2.0
8.0,898.0,359,Overall,2.0
12.0,867.0,286,Overall,4.0
46.0,726.0,361,Overall,2.0
13.0,820.0,340,Overall,0.0
27.0,439.0,151,Overall,3.0
27.0,609.0,399,Male,4.0
11.0,754.0,403,Overall,3.0
27.0,441.0,277,Female,2.0
29.0,622.0,220,Female,4.0
36.0,1791.0,677,Male,2.0
28.0,1864.0,462,Female,0.0
4.0,1369.0,367,Female,0.0
22.0,907.0,562,Male,4.0
25.0,1675.0,450,Overall,2.0
46.0,219.0,278,Female,2.0
37.0,743.0,207,Overall,3.0
27.0,441.0,349,Overall,4.0
50.0,1116.0,322,Female,2.0
4.0,1040.0,241,Overall,3.0
16.0,514.0,269,Overall,4.0
26.0,1312.0,332,Male,4.0
46.0,1425.0,195,Female,2.0
24.0,338.0,615,Male,2.0
14.0,1467.0,409,Overall,2.0
34.0,293.0,430,Male,4.0
50.0,1842.0,327,Female,4.0
32.0,1587.0,266,Female,4.0
2.0,59.0,645,Male,2.0
23.0,1445.0,100,Overall,3.0
36.0,479.0,339,Overall,1.0
15.0,607.0,360,Overall,4.0
17.0,585.0,273,Overall,4.0
10.0,1831.0,456,Male,2.0
12.0,1065.0,463,Male,4.0
38.0,1542.0,352,Female,2.0
45.0,1501.0,280,Female,2.0
1.0,1161.0,484,Male,2.0
48.0,1069.0,383,Overall,0.0
18.0,533.0,468,Female,4.0
4.0,1505.0,327,Overall,2.0
5.0,938.0,347,Male,4.0
12.0,1826.0,294,Female,4.0
43.0,1485.0,360,Overall,2.0
10.0,1451.0,340,Female,2.0
9.0,1665.0,526,Male,2.0
14.0,1091.0,306,Overall,4.0
35.0,930.0,349,Overall,2.0
4.0,1512.0,196,Male,3.0
43.0,96.0,164,Female,1.0
37.0,683.0,195,Male,3.0
24.0,237.0,518,Overall,4.0
9.0,776.0,305,Overall,4.0
42.0,1868.0,287,Female,4.0
24.0,1500.0,534,Male,4.0
27.0,1626.0,354,Female,4.0
14.0,736.0,484,Overall,4.0
46.0,1029.0,299,Female,4.0
10.0,90.0,429,Male,4.0
43.0,198.0,96,Overall,1.0
27.0,1747.0,489,Male,2.0
1.0,1339.0,497,Female,2.0
43.0,1693.0,617,Male,2.0
23.0,1419.0,197,Male,3.0
38.0,875.0,368,Male,4.0
25.0,1339.0,458,Female,4.0
17.0,278.0,558,Male,4.0
39.0,1403.0,180,Overall,1.0
29.0,1352.0,367,Male,4.0
25.0,780.0,497,Overall,2.0
12.0,1371.0,340,Overall,4.0
43.0,1430.0,308,Overall,4.0
34.0,1839.0,141,Male,1.0
31.0,1753.0,255,Male,3.0
22.0,1217.0,475,Overall,2.0
27.0,1816.0,299,Female,4.0
6.0,1125.0,188,Overall,3.0
29.0,463.0,471,Overall,0.0
43.0,96.0,503,Male,2.0
26.0,777.0,423,Overall,0.0
29.0,618.0,337,Male,4.0
46.0,302.0,265,Female,2.0
43.0,1111.0,359,Male,4.0
14.0,1096.0,140,Overall,1.0
36.0,888.0,308,Female,4.0
10.0,1547.0,286,Female,4.0
46.0,1400.0,309,Overall,4.0
49.0,1133.0,436,Overall,2.0
31.0,1589.0,142,Overall,1.0
41.0,729.0,175,Female,4.0
42.0,647.0,500,Overall,4.0
9.0,951.0,158,Overall,1.0
4.0,828.0,301,Female,4.0
42.0,1583.0,354,Female,2.0
46.0,1660.0,279,Female,4.0
43.0,869.0,470,Overall,2.0
43.0,627.0,427,Overall,2.0
46.0,1381.0,214,Male,1.0
30.0,1207.0,71,Overall,3.0
43.0,392.0,210,Male,1.0
4.0,1510.0,339,Female,2.0
10.0,90.0,286,Female,4.0
25.0,1141.0,236,Male,1.0
28.0,1720.0,363,Male,4.0
10.0,88.0,644,Male,2.0
38.0,619.0,418,Overall,4.0
40.0,795.0,383,Overall,4.0
28.0,1577.0,187,Female,4.0
50.0,1684.0,312,Female,4.0
3.0,1057.0,104,Female,1.0
42.0,1752.0,562,Male,4.0
1.0,417.0,488,Female,2.0
43.0,809.0,236,Overall,3.0
43.0,1799.0,211,Male,1.0
3.0,937.0,171,Overall,1.0
27.0,259.0,730,Male,2.0
43.0,597.0,548,Overall,2.0
22.0,983.0,186,Female,4.0
43.0,471.0,375,Overall,4.0
27.0,1275.0,255,Female,2.0
26.0,1135.0,246,Female,4.0
4.0,918.0,398,Female,2.0
48.0,1600.0,267,Overall,4.0
17.0,1179.0,469,Overall,4.0
17.0,1728.0,375,Overall,4.0
17.0,594.0,610,Overall,2.0
2.0,1550.0,220,Male,0.0
43.0,330.0,424,Overall,4.0
9.0,117.0,170,Male,3.0
17.0,199.0,835,Male,4.0
35.0,1379.0,930,Male,1.0
10.0,662.0,466,Male,4.0
4.0,1588.0,263,Overall,4.0
16.0,1441.0,286,Female,4.0
31.0,803.0,327,Female,2.0
25.0,1831.0,676,Overall,2.0
22.0,283.0,97,Female,3.0
31.0,810.0,148,Overall,3.0
1.0,375.0,464,Overall,2.0
15.0,930.0,380,Overall,4.0
31.0,1662.0,305,Female,2.0
27.0,742.0,494,Male,2.0
1.0,102.0,379,Female,2.0
46.0,326.0,216,Female,4.0
41.0,1740.0,226,Female,4.0
38.0,1911.0,256,Female,2.0
4.0,1913.0,562,Male,4.0
34.0,1553.0,363,Overall,2.0
24.0,1116.0,298,Female,4.0
16.0,980.0,324,Male,3.0
5.0,1405.0,321,Overall,2.0
36.0,321.0,580,Male,2.0
15.0,215.0,316,Overall,4.0
18.0,1449.0,574,Overall,2.0
34.0,1041.0,395,Overall,2.0
34.0,1193.0,322,Female,4.0
48.0,1600.0,221,Female,3.0
17.0,225.0,125,Overall,3.0
43.0,353.0,460,Male,2.0
43.0,777.0,160,Female,3.0
27.0,1310.0,569,Male,2.0
20.0,25.0,314,Female,2.0
38.0,237.0,449,Male,4.0
34.0,1278.0,365,Overall,4.0
42.0,1657.0,86,Male,3.0
48.0,1069.0,361,Male,4.0
16.0,1500.0,383,Male,4.0
27.0,1066.0,491,Male,2.0
9.0,1528.0,93,Female,3.0
43.0,579.0,280,Male,3.0
2.0,796.0,430,Overall,4.0
10.0,1161.0,569,Overall,2.0
34.0,1282.0,170,Female,3.0
35.0,1393.0,274,Female,4.0
15.0,1278.0,512,Male,4.0
35.0,1628.0,136,Male,1.0
43.0,579.0,370,Female,2.0
43.0,562.0,244,Male,3.0
2.0,619.0,431,Overall,4.0
16.0,1161.0,529,Overall,0.0
4.0,1772.0,163,Female,3.0
43.0,1416.0,710,Male,2.0
5.0,1164.0,263,Male,3.0
10.0,351.0,241,Male,3.0
42.0,722.0,160,Overall,1.0
33.0,1646.0,389,Overall,4.0
9.0,769.0,256,Male,3.0
25.0,853.0,325,Female,4.0
3.0,1149.0,171,Female,1.0
24.0,278.0,465,Overall,4.0
24.0,1328.0,676,Overall,2.0
43.0,383.0,479,Overall,4.0
15.0,851.0,477,Male,4.0
31.0,1808.0,338,Male,2.0
43.0,800.0,638,Male,3.0
24.0,1545.0,302,Female,4.0
16.0,321.0,344,Female,0.0
12.0,1065.0,60,Overall,3.0
5.0,1169.0,317,Female,2.0
35.0,425.0,499,Male,4.0
29.0,1816.0,222,Female,4.0
43.0,809.0,550,Male,4.0
22.0,1286.0,400,Overall,4.0
43.0,580.0,314,Female,2.0
4.0,822.0,141,Female,1.0
1.0,1566.0,149,Male,3.0
46.0,1450.0,477,Overall,2.0
4.0,1910.0,366,Overall,2.0
4.0,1507.0,208,Male,1.0
48.0,1845.0,201,Female,4.0
6.0,1125.0,300,Overall,2.0
12.0,1753.0,520,Male,4.0
46.0,982.0,320,Overall,2.0
15.0,1065.0,434,Overall,2.0
37.0,926.0,296,Overall,4.0
17.0,683.0,636,Male,4.0
39.0,1403.0,285,Male,2.0
10.0,1851.0,392,Overall,2.0
29.0,788.0,322,Overall,4.0
27.0,1166.0,456,Male,0.0
41.0,1593.0,381,Male,4.0
50.0,1417.0,329,Female,4.0
4.0,1115.0,479,Overall,2.0
1.0,564.0,355,Female,2.0
20.0,1621.0,425,Male,2.0
2.0,425.0,85,Overall,1.0
4.0,1910.0,167,Male,1.0
41.0,859.0,356,Male,4.0
2.0,1607.0,535,Overall,2.0
27.0,719.0,485,Male,2.0
40.0,542.0,375,Overall,2.0
38.0,946.0,516,Male,4.0
10.0,1324.0,721,Male,2.0
29.0,1532.0,223,Female,4.0
29.0,908.0,409,Male,4.0
25.0,1202.0,1246,Female,0.0
36.0,683.0,305,Female,4.0
36.0,1079.0,309,Male,3.0
27.0,1868.0,99,Male,3.0
14.0,707.0,116,Overall,1.0
51.0,1569.0,440,Male,4.0
16.0,1698.0,412,Male,4.0
10.0,152.0,494,Overall,4.0
22.0,1007.0,424,Male,0.0
36.0,1284.0,433,Female,2.0
49.0,874.0,351,Overall,0.0
16.0,237.0,411,Overall,2.0
43.0,1762.0,162,Female,4.0
12.0,49.0,533,Male,4.0
12.0,707.0,230,Female,4.0
9.0,982.0,285,Overall,2.0
38.0,1239.0,412,Overall,4.0
4.0,1015.0,474,Overall,2.0
4.0,951.0,145,Female,3.0
25.0,1353.0,325,Female,4.0
9.0,1066.0,182,Overall,3.0
18.0,1611.0,305,Female,4.0
43.0,718.0,530,Overall,2.0
33.0,1340.0,159,Overall,3.0
15.0,110.0,441,Male,4.0
43.0,867.0,310,Female,2.0
43.0,1863.0,256,Overall,4.0
2.0,58.0,420,Overall,4.0
43.0,736.0,439,Overall,4.0
1.0,450.0,642,Overall,2.0
23.0,1568.0,377,Male,0.0
43.0,450.0,102,Female,0.0
34.0,1278.0,188,Male,1.0
37.0,683.0,179,Overall,3.0
2.0,1005.0,549,Overall,2.0
20.0,1401.0,346,Overall,2.0
38.0,27.0,589,Male,2.0
34.0,1007.0,300,Male,2.0
10.0,1552.0,374,Female,2.0
38.0,875.0,266,Female,4.0
41.0,350.0,293,Overall,4.0
39.0,1403.0,168,Overall,3.0
27.0,1451.0,569,Male,2.0
5.0,213.0,211,Male,1.0
42.0,1566.0,463,Overall,2.0
27.0,847.0,302,Overall,4.0
23.0,1545.0,161,Overall,1.0
27.0,1105.0,150,Overall,1.0
42.0,1583.0,397,Overall,4.0
36.0,1244.0,546,Female,2.0
33.0,1248.0,231,Female,3.0
10.0,388.0,116,Overall,3.0
5.0,1160.0,293,Male,0.0
14.0,516.0,156,Overall,1.0
1.0,564.0,548,Male,4.0
27.0,1859.0,312,Female,2.0
9.0,997.0,321,Female,2.0
14.0,939.0,412,Overall,4.0
10.0,354.0,162,Male,1.0
27.0,758.0,292,Female,0.0
5.0,1497.0,279,Female,3.0
27.0,1278.0,184,Female,4.0
14.0,1339.0,265,Female,4.0
14.0,1884.0,268,Female,4.0
25.0,1269.0,257,Overall,4.0
10.0,1131.0,423,Male,4.0
46.0,1306.0,375,Overall,4.0
36.0,741.0,358,Female,4.0
10.0,1552.0,289,Female,4.0
42.0,930.0,27,Male,1.0
40.0,0.0,393,Male,4.0
1.0,1155.0,305,Female,4.0
27.0,45.0,494,Overall,2.0
10.0,658.0,458,Overall,2.0
40.0,958.0,547,Overall,2.0
42.0,141.0,429,Female,4.0
27.0,786.0,101,Overall,3.0
10.0,1858.0,586,Male,2.0
43.0,61.0,447,Female,2.0
46.0,1623.0,240,Overall,2.0
32.0,379.0,469,Male,3.0
20.0,1068.0,259,Female,4.0
9.0,621.0,418,Male,4.0
50.0,725.0,366,Overall,4.0
27.0,742.0,111,Overall,1.0
35.0,951.0,428,Overall,2.0
32.0,978.0,213,Female,3.0
43.0,1464.0,283,Overall,3.0
10.0,1684.0,616,Male,2.0
27.0,847.0,373,Overall,0.0
17.0,1270.0,248,Female,4.0
15.0,28.0,158,Female,3.0
37.0,1173.0,109,Overall,3.0
50.0,1826.0,348,Female,2.0
48.0,1639.0,208,Female,4.0
43.0,1161.0,273,Female,4.0
43.0,1695.0,440,Male,4.0
24.0,1428.0,150,Female,3.0
42.0,1016.0,386,Overall,2.0
16.0,1887.0,305,Female,4.0
48.0,141.0,283,Female,0.0
9.0,1803.0,322,Overall,2.0
46.0,129.0,509,Male,2.0
17.0,698.0,626,Male,2.0
50.0,1838.0,376,Overall,4.0
18.0,179.0,138,Overall,3.0
43.0,1681.0,253,Female,4.0
43.0,1326.0,206,Female,3.0
37.0,847.0,193,Female,4.0
9.0,1264.0,254,Overall,3.0
14.0,275.0,282,Female,4.0
24.0,1144.0,358,Female,2.0
48.0,1580.0,166,Male,1.0
34.0,314.0,270,Overall,3.0
4.0,1191.0,393,Male,4.0
16.0,514.0,192,Overall,1.0
25.0,170.0,648,Male,4.0
43.0,1024.0,378,Overall,3.0
24.0,219.0,296,Overall,2.0
35.0,975.0,605,Male,2.0
42.0,439.0,367,Overall,4.0
2.0,350.0,526,Male,2.0
43.0,1436.0,684,Male,4.0
34.0,1615.0,295,Female,4.0
