data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,By Week,2022,9,35,2022-09-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2288.0,43246.0,5.3,(provisional),
2023-11-16T00:00:00.000,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,By Week,2022,9,35,2022-09-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,356.0,3.7,(provisional),
2023-11-16T00:00:00.000,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,By Week,2022,9,36,2022-09-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,22.0,434.0,5.1,(provisional),
2023-11-16T00:00:00.000,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,By Week,2022,9,36,2022-09-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,283.0,7277.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,By Week,2022,9,36,2022-09-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2199.0,43745.0,5.0,(provisional),
2023-11-16T00:00:00.000,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,By Week,2022,9,36,2022-09-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,304.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,By Week,2022,9,37,2022-09-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,14.0,389.0,3.6,(provisional),
2023-11-16T00:00:00.000,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,By Week,2022,9,37,2022-09-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,247.0,7234.0,3.4,(provisional),
2023-11-16T00:00:00.000,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,By Week,2022,9,37,2022-09-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2000.0,43603.0,4.6,(provisional),
2023-11-16T00:00:00.000,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,By Week,2022,9,37,2022-09-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,325.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,By Week,2022,9,38,2022-09-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,23.0,458.0,5.0,(provisional),
2023-11-16T00:00:00.000,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,By Week,2022,9,38,2022-09-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,250.0,7340.0,3.4,(provisional),
2023-11-16T00:00:00.000,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,By Week,2022,9,38,2022-09-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2027.0,43845.0,4.6,(provisional),
2023-11-16T00:00:00.000,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,By Week,2022,9,38,2022-09-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,344.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,By Week,2022,10,39,2022-10-01T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,16.0,425.0,3.8,(provisional),
2023-11-16T00:00:00.000,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,By Week,2022,10,39,2022-10-01T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,218.0,7324.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,By Week,2022,10,39,2022-10-01T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1938.0,43797.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,By Week,2022,10,39,2022-10-01T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,315.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,By Week,2022,10,40,2022-10-08T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,20.0,425.0,4.7,(provisional),
2023-11-16T00:00:00.000,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,By Week,2022,10,40,2022-10-08T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,218.0,7626.0,2.9,(provisional),
2023-11-16T00:00:00.000,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,By Week,2022,10,40,2022-10-08T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1787.0,44641.0,4.0,(provisional),
2023-11-16T00:00:00.000,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,By Week,2022,10,40,2022-10-08T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,320.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,By Week,2022,10,41,2022-10-15T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,17.0,406.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,By Week,2022,10,41,2022-10-15T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,189.0,7342.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,By Week,2022,10,41,2022-10-15T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1780.0,44898.0,4.0,(provisional),
2023-11-16T00:00:00.000,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,By Week,2022,10,41,2022-10-15T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,308.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,By Week,2022,10,42,2022-10-22T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,24.0,423.0,5.7,(provisional),
2023-11-16T00:00:00.000,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,By Week,2022,10,42,2022-10-22T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,206.0,7541.0,2.7,(provisional),
2023-11-16T00:00:00.000,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,By Week,2022,10,42,2022-10-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1836.0,45064.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,By Week,2022,10,42,2022-10-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,353.0,3.1,(provisional),
2023-11-16T00:00:00.000,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,By Week,2022,10,43,2022-10-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,14.0,433.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,By Week,2022,10,43,2022-10-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,193.0,7476.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,By Week,2022,10,43,2022-10-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1911.0,45127.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,By Week,2022,10,43,2022-10-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,296.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,By Week,2022,11,44,2022-11-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,15.0,422.0,3.6,(provisional),
2023-11-16T00:00:00.000,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,By Week,2022,11,44,2022-11-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,218.0,7617.0,2.9,(provisional),
2023-11-16T00:00:00.000,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,By Week,2022,11,44,2022-11-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1935.0,45645.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,By Week,2022,11,44,2022-11-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,331.0,3.6,(provisional),
2023-11-16T00:00:00.000,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,By Week,2022,11,45,2022-11-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,11.0,391.0,2.8,(provisional),
2023-11-16T00:00:00.000,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,By Week,2022,11,45,2022-11-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,225.0,7498.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,By Week,2022,11,45,2022-11-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1952.0,45857.0,4.3,(provisional),
2023-11-16T00:00:00.000,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,By Week,2022,11,45,2022-11-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,300.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,By Week,2022,11,46,2022-11-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,25.0,455.0,5.5,(provisional),
2023-11-16T00:00:00.000,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,By Week,2022,11,46,2022-11-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,231.0,7563.0,3.1,(provisional),
2023-11-16T00:00:00.000,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,By Week,2022,11,46,2022-11-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2018.0,46132.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,By Week,2022,11,46,2022-11-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,315.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,By Week,2022,11,47,2022-11-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,20.0,406.0,4.9,(provisional),
2023-11-16T00:00:00.000,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,By Week,2022,11,47,2022-11-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,249.0,8045.0,3.1,(provisional),
2023-11-16T00:00:00.000,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,By Week,2022,11,47,2022-11-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2326.0,48413.0,4.8,(provisional),
2023-11-16T00:00:00.000,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,By Week,2022,11,47,2022-11-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,14.0,319.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,By Week,2022,12,48,2022-12-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,31.0,506.0,6.1,(provisional),
2023-11-16T00:00:00.000,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,By Week,2022,12,48,2022-12-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,343.0,8267.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,By Week,2022,12,48,2022-12-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2654.0,49017.0,5.4,(provisional),
2023-11-16T00:00:00.000,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,By Week,2022,12,48,2022-12-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,18.0,355.0,5.1,(provisional),
2023-11-16T00:00:00.000,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,By Week,2022,12,49,2022-12-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,31.0,467.0,6.6,(provisional),
2023-11-16T00:00:00.000,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,By Week,2022,12,49,2022-12-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,351.0,8173.0,4.3,(provisional),
2023-11-16T00:00:00.000,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,By Week,2022,12,49,2022-12-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3205.0,50153.0,6.4,(provisional),
2023-11-16T00:00:00.000,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,By Week,2022,12,49,2022-12-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,347.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,By Week,2022,12,50,2022-12-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,33.0,469.0,7.0,(provisional),
2023-11-16T00:00:00.000,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,By Week,2022,12,50,2022-12-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,356.0,7920.0,4.5,(provisional),
2023-11-16T00:00:00.000,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,By Week,2022,12,50,2022-12-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3298.0,49962.0,6.6,(provisional),
2023-11-16T00:00:00.000,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,By Week,2022,12,50,2022-12-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,322.0,5.9,(provisional),
2023-11-16T00:00:00.000,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,By Week,2022,12,51,2022-12-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,27.0,475.0,5.7,(provisional),
2023-11-16T00:00:00.000,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,By Week,2022,12,51,2022-12-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,375.0,8240.0,4.6,(provisional),
2023-11-16T00:00:00.000,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,By Week,2022,12,51,2022-12-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3300.0,51055.0,6.5,(provisional),
2023-11-16T00:00:00.000,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,By Week,2022,12,51,2022-12-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,349.0,4.6,(provisional),
2023-11-16T00:00:00.000,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,By Week,2022,12,52,2022-12-31T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,26.0,486.0,5.3,(provisional),
2023-11-16T00:00:00.000,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,By Week,2022,12,52,2022-12-31T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,361.0,8770.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,By Week,2022,12,52,2022-12-31T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3685.0,52620.0,7.0,(provisional),
2023-11-16T00:00:00.000,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,By Week,2022,12,52,2022-12-31T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,25.0,332.0,7.5,(provisional),
2023-11-16T00:00:00.000,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,By Week,2023,1,1,2023-01-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,26.0,474.0,5.5,(provisional),
2023-11-16T00:00:00.000,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,By Week,2023,1,1,2023-01-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,445.0,8227.0,5.4,(provisional),
2023-11-16T00:00:00.000,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,By Week,2023,1,1,2023-01-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3749.0,52083.0,7.2,(provisional),
2023-11-16T00:00:00.000,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,By Week,2023,1,1,2023-01-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,351.0,4.6,(provisional),
2023-11-16T00:00:00.000,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,By Week,2023,1,2,2023-01-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,26.0,445.0,5.8,(provisional),
2023-11-16T00:00:00.000,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,By Week,2023,1,2,2023-01-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,380.0,7954.0,4.8,(provisional),
2023-11-16T00:00:00.000,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,By Week,2023,1,2,2023-01-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3396.0,49956.0,6.8,(provisional),
2023-11-16T00:00:00.000,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,By Week,2023,1,2,2023-01-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,354.0,5.6,(provisional),
2023-11-16T00:00:00.000,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,By Week,2023,1,3,2023-01-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,23.0,420.0,5.5,(provisional),
2023-11-16T00:00:00.000,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,By Week,2023,1,3,2023-01-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,366.0,7977.0,4.6,(provisional),
2023-11-16T00:00:00.000,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,By Week,2023,1,3,2023-01-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2862.0,48049.0,6.0,(provisional),
2023-11-16T00:00:00.000,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,By Week,2023,1,3,2023-01-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,339.0,3.5,(provisional),
2023-11-16T00:00:00.000,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,By Week,2023,1,4,2023-01-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,19.0,425.0,4.5,(provisional),
2023-11-16T00:00:00.000,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,By Week,2023,1,4,2023-01-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,321.0,7756.0,4.1,(provisional),
2023-11-16T00:00:00.000,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,By Week,2023,1,4,2023-01-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2511.0,46718.0,5.4,(provisional),
2023-11-16T00:00:00.000,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,By Week,2023,1,4,2023-01-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,14.0,309.0,4.5,(provisional),
2023-11-16T00:00:00.000,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,By Week,2023,2,5,2023-02-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,14.0,416.0,3.4,(provisional),
2023-11-16T00:00:00.000,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,By Week,2023,2,5,2023-02-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,255.0,7671.0,3.3,(provisional),
2023-11-16T00:00:00.000,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,By Week,2023,2,5,2023-02-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2235.0,46951.0,4.8,(provisional),
2023-11-16T00:00:00.000,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,By Week,2023,2,5,2023-02-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,305.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,By Week,2023,2,6,2023-02-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,14.0,410.0,3.4,(provisional),
2023-11-16T00:00:00.000,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,By Week,2023,2,6,2023-02-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,260.0,7803.0,3.3,(provisional),
2023-11-16T00:00:00.000,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,By Week,2023,2,6,2023-02-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1937.0,47076.0,4.1,(provisional),
2023-11-16T00:00:00.000,2023-02-05T00:00:00.000,2023-02-11T00:00:00.000,By Week,2023,2,6,2023-02-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,341.0,2.9,(provisional),
2023-11-16T00:00:00.000,2023-02-12T00:00:00.000,2023-02-18T00:00:00.000,By Week,2023,2,7,2023-02-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,10.0,424.0,2.4,(provisional),
2023-11-16T00:00:00.000,2023-02-12T00:00:00.000,2023-02-18T00:00:00.000,By Week,2023,2,7,2023-02-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,233.0,7577.0,3.1,(provisional),
2023-11-16T00:00:00.000,2023-02-12T00:00:00.000,2023-02-18T00:00:00.000,By Week,2023,2,7,2023-02-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1730.0,46184.0,3.7,(provisional),
2023-11-16T00:00:00.000,2023-02-12T00:00:00.000,2023-02-18T00:00:00.000,By Week,2023,2,7,2023-02-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,313.0,3.5,(provisional),
2023-11-16T00:00:00.000,2023-02-19T00:00:00.000,2023-02-25T00:00:00.000,By Week,2023,2,8,2023-02-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,15.0,443.0,3.4,(provisional),
2023-11-16T00:00:00.000,2023-02-19T00:00:00.000,2023-02-25T00:00:00.000,By Week,2023,2,8,2023-02-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,221.0,7645.0,2.9,(provisional),
2023-11-16T00:00:00.000,2023-02-19T00:00:00.000,2023-02-25T00:00:00.000,By Week,2023,2,8,2023-02-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1775.0,46371.0,3.8,(provisional),
2023-11-16T00:00:00.000,2023-02-19T00:00:00.000,2023-02-25T00:00:00.000,By Week,2023,2,8,2023-02-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,339.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
